run_family,scenario_name,mechanism,num_outcomes,duration_steps,duration_bucket,clock_mode,split,price_continuity_pass,max_price_change,slippage_pass,solvency_pass,path_terminal_states,path_max_price_diff,path_max_funds_diff,path_max_residual_claimed_diff,fairness_gap_nav_per_deposit,entry_max_probability,reserve_required,releasable_pool,total_residual_claimed,divergence_max_quote_diff_vs_reference,divergence_max_nav_per_deposit_diff_vs_reference,invariant_failures
monte_carlo,calibration_low_tail_mc_0007,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,0.000000,True,True,1,0,0,0,0.0160462094976911799348246568,0.015625,0,644.7568251116155883755119446,644.7568251116155883755119446,3.805714389579594651743334964E-27,0,0
monte_carlo,calibration_low_tail_mc_0008,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1.545015516697579600008831297E-29,True,True,1,0,0,0,-0.3402380075583335447061533202,0.31754197305261939858419612101399065544647288401913915924702695454989012078316418,0,567.0717906193890725980144806,567.0717906193890725980144805,,,0
monte_carlo,calibration_low_tail_mc_0008,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,5E-80,True,True,1,0,0,0,-0.3402380075583335447061533202,0.31754197305261939858419612099460530006100372225927612916422783132869040858099322,0,567.0717906193890725980144806,567.0717906193890725980144805,4.657978972976230269284429607E-26,0,0
monte_carlo,calibration_low_tail_mc_0009,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,2.091938570083919694600737856E-29,True,True,1,0,0,0,-0.3035608522832736955662061962,0.70200530436502906479792232635509109648944430602485019597892387653365718971970344,0,823.7430730259538931118697136,823.7430730259538931118697136,,,0
monte_carlo,calibration_low_tail_mc_0009,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,2E-82,True,True,1,0,0,0,-0.3035608522832736955662061962,0.70200530436502906479792232630259586626376006210933507345757786139688289204470777,0,823.7430730259538931118697136,823.7430730259538931118697136,2.164228489773047990625873784E-26,0,0
monte_carlo,calibration_low_tail_mc_0010,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,2E-80,True,True,1,0,0,0,0.0062504608830496834734315331,0.031250000000000000000000000000000000000000000000000000000000000000000000000000000,0,131.7109973193549959635398171,131.7109973193549959635398171,,,0
monte_carlo,calibration_low_tail_mc_0010,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,0E-81,True,True,1,0,0,0,0.0062504608830496834734315331,0.03125000000000000000000000000000000000000000000000000000000000000000000000000000,0,131.7109973193549959635398171,131.7109973193549959635398171,2.345023222806512929672326498E-27,0,0
monte_carlo,calibration_low_tail_mc_0011,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,3E-80,True,True,1,0,0,0,0.0160790207000562017976454334,0.015625000000000000000000000000000000000000000000000000000000000000000000000000004,0,646.0374282146660141998640730,646.0374282146660141998640730,,,0
monte_carlo,calibration_low_tail_mc_0011,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,0.000000,True,True,1,0,0,0,0.0160790207000562017976454334,0.015625,0,646.0374282146660141998640730,646.0374282146660141998640730,1.037956609707922793516659860E-27,0,0
monte_carlo,calibration_low_tail_mc_0012,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.039713873108871891166209237,0.06250000000000000000000000000000000000000000000000000000000000000000000000000001,0,444.5201209994461954698837313,444.5201209994461954698837313,,,0
monte_carlo,calibration_low_tail_mc_0012,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-81,True,True,1,0,0,0,0.039713873108871891166209237,0.06250000000000000000000000000000000000000000000000000000000000000000000000000000,0,444.5201209994461954698837313,444.5201209994461954698837313,6.546616652601624575883719473E-27,0,0
monte_carlo,calibration_low_tail_mc_0013,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,2.962642291127459568736657878E-29,True,True,1,0,0,0,-0.0896609906437601959147969963,0.66673880221904118123858062774434452237177232339397274993980609678811199600387575,0,168.6428292759792624260999353,168.6428292759792624260999353,,,0
monte_carlo,calibration_low_tail_mc_0013,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,2E-81,True,True,1,0,0,0,-0.0896609906437601959147969963,0.66673880221904118123858062769774283324492112256149152731530182535199293475082130,0,168.6428292759792624260999353,168.6428292759792624260999353,9.180745854716963966878833725E-27,0,0
monte_carlo,calibration_low_tail_mc_0014,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,5E-81,True,True,1,0,0,0,-0.0043579833907839866617262822,0.099029904092495779023500469679516527416040880886350135029927553793465637387740176,0,266.5087892285822730977604046,266.5087892285822730977604046,,,0
monte_carlo,calibration_low_tail_mc_0014,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,1.1E-79,True,True,1,0,0,0,-0.0043579833907839866617262822,0.099029904092495779023500469664590082129490387324085329099326409820565990040505198,0,266.5087892285822730977604046,266.5087892285822730977604046,1.532442199550071433094943433E-27,0,0
monte_carlo,calibration_low_tail_mc_0015,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,2E-80,True,True,1,0,0,0,0.031234105215970416474569840,0.031250000000000000000000000000000000000000000000000000000000000000000000000000000,0,642.2446703666137110191929011,642.2446703666137110191929011,,,0
monte_carlo,calibration_low_tail_mc_0015,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,0E-81,True,True,1,0,0,0,0.031234105215970416474569840,0.03125000000000000000000000000000000000000000000000000000000000000000000000000000,0,642.2446703666137110191929011,642.2446703666137110191929011,9.288753428399255178830773823E-28,0,0
adversarial,calibration_low_tail_adv_0000,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0066891344099499313920914506,0.099029904092495779023500469679516527416040880886350135029927553793465637387740176,0,307.4800095502305681448137863,307.4800095502305681448137863,,,0
adversarial,calibration_low_tail_adv_0000,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,4E-81,True,True,1,0,0,0,-0.0066891344099499313920914506,0.099029904092495779023500469664590082129490387324085329099326409820565990040505198,0,307.4800095502305681448137863,307.4800095502305681448137863,1.532442199550071433094943433E-27,0,0
adversarial,calibration_low_tail_adv_0001,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0221230804759800646061273632,0.15341678469596019292539000444775057324392133539592900765735230768470242670647960,0,264.9516373839054250053717382,264.9516373839054250053717382,,,0
adversarial,calibration_low_tail_adv_0001,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0221230804759800646061273632,0.15341678469596019292539000442602245136530514625006299460183873902501534998325479,0,264.9516373839054250053717382,264.9516373839054250053717382,2.954625262234485557444564099E-27,0,0
adversarial,calibration_low_tail_adv_0002,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,7.419422762462116291367197871E-29,True,True,1,0,0,0,-0.0747213061776223348545992667,0.44817425429451635035135956363878444831239364419159675285963990611444782980785254,0,166.3087794056605849667727733,166.3087794056605849667727733,,,0
adversarial,calibration_low_tail_adv_0002,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-80,True,True,1,0,0,0,-0.0747213061776223348545992666,0.44817425429451635035135956359741035193573776981204179225228567557484969251937966,0,166.3087794056605849667727733,166.3087794056605849667727733,7.029907157377070369660934329E-26,1E-28,0
adversarial,calibration_low_tail_adv_0003,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,0E-80,True,True,1,0,0,0,-0.1763433036991518046244898324,0.90820812667488851731549500532195857862459855573927718787971379516874574182107820,0,131.5538054696152494756991040,131.5538054696152494756991040,,,0
adversarial,calibration_low_tail_adv_0003,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-80,True,True,1,0,0,0,-0.1763433036991518046244898324,0.90820812667488851731549500530801194875664962817338847898534456538691140209781439,0,131.5538054696152494756991040,131.5538054696152494756991040,1.129606417374668463990488324E-26,0,0
adversarial,calibration_low_tail_adv_0004,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,2E-80,True,True,1,0,0,0,-0.0068864493663323281572896644,0.099029904092495779023500469679516527416040880886350135029927553793465637387740176,0,391.8500119377882101810172329,391.8500119377882101810172329,,,0
adversarial,calibration_low_tail_adv_0004,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,4E-81,True,True,1,0,0,0,-0.0068864493663323281572896644,0.099029904092495779023500469664590082129490387324085329099326409820565990040505198,0,391.8500119377882101810172329,391.8500119377882101810172329,3.311888673501713579582293053E-27,0,0
adversarial,calibration_low_tail_adv_0005,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0236781404862025399344941312,0.15341678469596019292539000444775057324392133539592900765735230768470242670647960,0,351.1895467298817812567146727,351.1895467298817812567146727,,,0
adversarial,calibration_low_tail_adv_0005,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0236781404862025399344941312,0.15341678469596019292539000442602245136530514625006299460183873902501534998325479,0,351.1895467298817812567146727,351.1895467298817812567146727,1.502078444830123177318548822E-26,0,0
adversarial,calibration_low_tail_adv_0006,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,3.297521227760940573940976832E-29,True,True,1,0,0,0,-0.0958624509618428799623167415,0.44817425429451635035135956363878444831239364419159675285963990611444782980785254,0,265.3859742570757312084659667,265.3859742570757312084659667,,,0
adversarial,calibration_low_tail_adv_0006,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-80,True,True,1,0,0,0,-0.0958624509618428799623167415,0.44817425429451635035135956359741035193573776981204179225228567557484969251937966,0,265.3859742570757312084659667,265.3859742570757312084659667,3.264553710930179370006921024E-26,0,0
adversarial,calibration_low_tail_adv_0007,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1.9E-79,True,True,1,0,0,0,-0.3023503681361490002940297838,0.90820812667488851731549500532195857862459855573927718787971379516874574182107820,0,284.4422568370190618446238800,284.4422568370190618446238800,,,0
adversarial,calibration_low_tail_adv_0007,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-80,True,True,1,0,0,0,-0.3023503681361490002940297838,0.90820812667488851731549500530801194875664962817338847898534456538691140209781439,0,284.4422568370190618446238800,284.4422568370190618446238800,1.404510511101525634603377387E-26,0,0
adversarial,calibration_low_tail_adv_0008,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0112603206315048076429010895,0.050498800765582710218364522710936253145330189267700613433917673058875852135937058,0,388.2966828238771762688406943,388.2966828238771762688406943,,,0
adversarial,calibration_low_tail_adv_0008,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,0E-81,True,True,1,0,0,0,-0.0112603206315048076429010895,0.050498800765582710218364522724883699016097406954448445869488927662075459396802414,0,388.2966828238771762688406943,388.2966828238771762688406943,3.698242466842050962722997110E-27,0,0
adversarial,calibration_low_tail_adv_0009,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0171268389716577758799142236,0.080617447896314504344636325625957165575829130650128680355215905158845747476348516,0,342.1648213307845935701896815,342.1648213307845935701896814,,,0
adversarial,calibration_low_tail_adv_0009,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,0E-81,True,True,1,0,0,0,-0.0171268389716577758799142236,0.080617447896314504344636325647516899929091744196960397132645536636626045671352278,0,342.1648213307845935701896815,342.1648213307845935701896814,6.480140631619120856235946861E-27,0,0
adversarial,calibration_low_tail_adv_0010,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,6.075803383539105863143535612E-29,True,True,1,0,0,0,-0.0445825084955302624693123257,0.28211649775924641790779889872481714759120599592484291120468500996914178154648899,0,221.8522216876129193824558874,221.8522216876129193824558874,,,0
adversarial,calibration_low_tail_adv_0010,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0445825084955302624693123257,0.28211649775924641790779889878372871245050880337652033988839513502523419634727218,0,221.8522216876129193824558874,221.8522216876129193824558874,1.585596428574338544583713654E-26,0,0
adversarial,calibration_low_tail_adv_0011,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,8E-80,True,True,1,0,0,0,-0.1151197169354772419883068949,0.82721445765148003471911725273679222160409846793194423572227987355278128755644287,0,142.7629557074624767842203687,142.7629557074624767842203687,,,0
adversarial,calibration_low_tail_adv_0011,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,3E-82,True,True,1,0,0,0,-0.1151197169354772419883068949,0.82721445765148003471911725277836830922021446358573236532967470312214077968703897,0,142.7629557074624767842203687,142.7629557074624767842203687,3.566112154095309495128196145E-26,0,0
adversarial,calibration_low_tail_adv_0012,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0115516199128018517137326515,0.050498800765582710218364522710936253145330189267700613433917673058875852135937058,0,492.8708535298464703360508679,492.8708535298464703360508679,,,0
adversarial,calibration_low_tail_adv_0012,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,0E-81,True,True,1,0,0,0,-0.0115516199128018517137326515,0.050498800765582710218364522724883699016097406954448445869488927662075459396802414,0,492.8708535298464703360508679,492.8708535298464703360508679,2.387314677019526352982416919E-27,0,0
adversarial,calibration_low_tail_adv_0013,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,3.1E-79,True,True,1,0,0,0,-0.0181056360641707274501758669,0.080617447896314504344636325625957165575829130650128680355215905158845747476348516,0,447.7060266634807419627371019,447.7060266634807419627371019,,,0
adversarial,calibration_low_tail_adv_0013,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,0E-81,True,True,1,0,0,0,-0.0181056360641707274501758669,0.080617447896314504344636325647516899929091744196960397132645536636626045671352278,0,447.7060266634807419627371019,447.7060266634807419627371019,3.253837088389087272861765411E-27,0,0
adversarial,calibration_low_tail_adv_0014,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,6.075803383539105863143535612E-29,True,True,1,0,0,0,-0.0542056117330597929152218694,0.28211649775924641790779889872481714759120599592484291120468500996914178154648899,0,334.8152771095161492280698592,334.8152771095161492280698592,,,0
adversarial,calibration_low_tail_adv_0014,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0542056117330597929152218695,0.28211649775924641790779889878372871245050880337652033988839513502523419634727218,0,334.8152771095161492280698592,334.8152771095161492280698592,1.585596428574338544583713654E-26,1E-28,0
adversarial,calibration_low_tail_adv_0015,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,2.0E-79,True,True,1,0,0,0,-0.1912862348582609984135205567,0.82721445765148003471911725273679222160409846793194423572227987355278128755644287,0,298.4536946343280959802754608,298.4536946343280959802754608,,,0
adversarial,calibration_low_tail_adv_0015,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,3E-82,True,True,1,0,0,0,-0.1912862348582609984135205569,0.82721445765148003471911725277836830922021446358573236532967470312214077968703897,0,298.4536946343280959802754610,298.4536946343280959802754610,2.990434776294806268242024899E-26,3E-28,0
adversarial,calibration_low_tail_adv_0016,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,2E-81,True,True,1,0,0,0,-0.0166078937506410185990297008,0.025502766927075415329409568333033488392554747947375659879483196568186776447239136,0,470.2761990912090369407420769,470.2761990912090369407420768,,,0
adversarial,calibration_low_tail_adv_0016,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0166078937506410185990297008,0.025502766927075415329409568326797018506413975699064731250090938444772469334407744,0,470.2761990912090369407420769,470.2761990912090369407420768,1.029706965049990338484512139E-27,0,0
adversarial,calibration_low_tail_adv_0017,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,6.2E-79,True,True,1,0,0,0,-0.0180906591698054487422063798,0.041362642978926815274238524624076201787505831249780963661121471714381938151108812,0,422.2452578814424450155132196,422.2452578814424450155132196,,,0
adversarial,calibration_low_tail_adv_0017,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,0E-81,True,True,1,0,0,0,-0.0180906591698054487422063798,0.041362642978926815274238524614125961977176264248675286591204717035603519521406240,0,422.2452578814424450155132196,422.2452578814424450155132196,2.272937860713299563273245687E-27,0,0
adversarial,calibration_low_tail_adv_0018,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,7.4E-79,True,True,1,0,0,0,-0.0296479833874069434636403922,0.16203897102789702835790082635615841713981699100877698687511120699050559032635323,0,288.3902092935434130672053408,288.3902092935434130672053408,,,0
adversarial,calibration_low_tail_adv_0018,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,0E-80,True,True,1,0,0,0,-0.0296479833874069434636403922,0.16203897102789702835790082632208511569182781301371872597179991544186146546482728,0,288.3902092935434130672053408,288.3902092935434130672053408,1.354994711030840645046175003E-26,0,0
adversarial,calibration_low_tail_adv_0019,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,4.532533568515159338301598689E-29,True,True,1,0,0,0,-0.0766447677998307964500460112,0.70200530436502906479792232635509109648944430602485019597892387653365718971970346,0,162.4577182691199538840504134,162.4577182691199538840504134,,,0
adversarial,calibration_low_tail_adv_0019,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,2E-82,True,True,1,0,0,0,-0.0766447677998307964500460112,0.70200530436502906479792232630259586626376006210933507345757786139688289204470777,0,162.4577182691199538840504134,162.4577182691199538840504134,3.984123320779802727327840797E-26,0,0
adversarial,calibration_low_tail_adv_0020,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,3E-80,True,True,1,0,0,0,-0.0169938927218353585874383677,0.025502766927075415329409568333033488392554747947375659879483196568186776447239136,0,595.3452488640112961759275961,595.3452488640112961759275961,,,0
adversarial,calibration_low_tail_adv_0020,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,1E-80,True,True,1,0,0,0,-0.0169938927218353585874383677,0.025502766927075415329409568326797018506413975699064731250090938444772469334407744,0,595.3452488640112961759275961,595.3452488640112961759275961,6.512001933044422614915211761E-28,0,0
adversarial,calibration_low_tail_adv_0021,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,6.1E-79,True,True,1,0,0,0,-0.0189681644734224346727942384,0.041362642978926815274238524624076201787505831249780963661121471714381938151108812,0,547.8065723518030562693915246,547.8065723518030562693915245,,,0
adversarial,calibration_low_tail_adv_0021,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,0E-81,True,True,1,0,0,0,-0.0189681644734224346727942384,0.041362642978926815274238524614125961977176264248675286591204717035603519521406240,0,547.8065723518030562693915245,547.8065723518030562693915245,5.093138350069349538014150983E-27,0,0
adversarial,calibration_low_tail_adv_0022,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,7.7E-79,True,True,1,0,0,0,-0.0346705915646671363777195850,0.16203897102789702835790082635615841713981699100877698687511120699050559032635323,0,417.9877616169292663340066759,417.9877616169292663340066759,,,0
adversarial,calibration_low_tail_adv_0022,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,0E-80,True,True,1,0,0,0,-0.0346705915646671363777195850,0.16203897102789702835790082632208511569182781301371872597179991544186146546482728,0,417.9877616169292663340066759,417.9877616169292663340066759,1.511303445462506021713144875E-26,0,0
adversarial,calibration_low_tail_adv_0023,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,2.091938570083919694600737856E-29,True,True,1,0,0,0,-0.1215368068411376682204510780,0.70200530436502906479792232635509109648944430602485019597892387653365718971970346,0,323.0721478363999423550630169,323.0721478363999423550630169,,,0
adversarial,calibration_low_tail_adv_0023,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,2E-82,True,True,1,0,0,0,-0.1215368068411376682204510780,0.70200530436502906479792232630259586626376006210933507345757786139688289204470777,0,323.0721478363999423550630169,323.0721478363999423550630169,3.706996707005545890033428921E-26,0,0
