run_family,scenario_name,mechanism,cohort_id,sponsor_id,entry_timestamp,num_outcomes,duration_steps,duration_bucket,clock_mode,split,nav,nav_per_deposit,nav_per_risk
monte_carlo,calibration_low_tail_mc_0009,reference_parallel_lmsr_reserve_residual,lp_0:3,lp_0,3,64,,,event_step,,263.5234518779638562018788923,0.9844325416636722771381249418,0.9844325416636722771381249418
monte_carlo,calibration_low_tail_mc_0009,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,561.4212616354352375100892490,1.287993393946945972704331138,1.287993393946945972704331138
monte_carlo,calibration_low_tail_mc_0009,global_state_fungible_fees_reserve_residual,lp_0:3,lp_0,3,64,,,event_step,,263.5234518779638562018788923,0.9844325416636722771381249418,0.9844325416636722771381249418
monte_carlo,calibration_low_tail_mc_0010,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,89.32203679297130140566359694,0.2436674085679524544114729317,0.2436674085679524544114729317
monte_carlo,calibration_low_tail_mc_0010,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,32,,,event_step,,43.30746664537765469688237742,0.2499178694510021378849044648,0.2499178694510021378849044648
monte_carlo,calibration_low_tail_mc_0010,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,89.32203679297130140566359694,0.2436674085679524544114729317,0.2436674085679524544114729317
monte_carlo,calibration_low_tail_mc_0010,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,32,,,event_step,,43.30746664537765469688237742,0.2499178694510021378849044648,0.2499178694510021378849044648
monte_carlo,calibration_low_tail_mc_0011,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,435.1323984582786370905609371,0.9982658174967475380304154756,0.9982658174967475380304154756
monte_carlo,calibration_low_tail_mc_0011,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,64,,,event_step,,210.9270794134945294665466876,1.014344838196803739828060909,1.014344838196803739828060909
monte_carlo,calibration_low_tail_mc_0011,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,435.1323984582786370905609371,0.9982658174967475380304154756,0.9982658174967475380304154756
monte_carlo,calibration_low_tail_mc_0011,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,64,,,event_step,,210.9270794134945294665466876,1.014344838196803739828060909,1.014344838196803739828060909
monte_carlo,calibration_low_tail_mc_0012,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,299.4497533952491421790401297,1.007370280169872396232678046,1.007370280169872396232678046
monte_carlo,calibration_low_tail_mc_0012,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,145.1566857308318433890390462,1.047084153278744287398887283,1.047084153278744287398887283
monte_carlo,calibration_low_tail_mc_0012,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,299.4497533952491421790401297,1.007370280169872396232678046,1.007370280169872396232678046
monte_carlo,calibration_low_tail_mc_0012,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,145.1566857308318433890390462,1.047084153278744287398887283,1.047084153278744287398887283
monte_carlo,calibration_low_tail_mc_0013,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,143.8942619817145218141146300,0.3301172782794760094735305474,0.3301172782794760094735305474
monte_carlo,calibration_low_tail_mc_0013,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,64,,,event_step,,25.99504112153822927569941199,0.2404562876357158135587335511,0.2404562876357158135587335511
monte_carlo,calibration_low_tail_mc_0013,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,143.8942619817145218141146300,0.3301172782794760094735305474,0.3301172782794760094735305474
monte_carlo,calibration_low_tail_mc_0013,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,64,,,event_step,,25.99504112153822927569941199,0.2404562876357158135587335511,0.2404562876357158135587335511
monte_carlo,calibration_low_tail_mc_0014,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,224.4197361918601462360946506,0.7549639629351911632977349758,0.7549639629351911632977349758
monte_carlo,calibration_low_tail_mc_0014,reference_parallel_lmsr_reserve_residual,lp_0:3,lp_0,3,16,,,event_step,,42.21908552418445074139973993,0.7506059795444071766360086936,0.7506059795444071766360086936
monte_carlo,calibration_low_tail_mc_0014,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,224.4197361918601462360946506,0.7549639629351911632977349758,0.7549639629351911632977349758
monte_carlo,calibration_low_tail_mc_0014,global_state_fungible_fees_reserve_residual,lp_0:3,lp_0,3,16,,,event_step,,42.21908552418445074139973993,0.7506059795444071766360086936,0.7506059795444071766360086936
monte_carlo,calibration_low_tail_mc_0015,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,433.1141727753244555612815931,1.181520393884706899624194163,1.181520393884706899624194163
monte_carlo,calibration_low_tail_mc_0015,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,32,,,event_step,,210.1543404407558027474739961,1.212754499100677316098764003,1.212754499100677316098764003
monte_carlo,calibration_low_tail_mc_0015,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,433.1141727753244555612815931,1.181520393884706899624194163,1.181520393884706899624194163
monte_carlo,calibration_low_tail_mc_0015,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,32,,,event_step,,210.1543404407558027474739961,1.212754499100677316098764003,1.212754499100677316098764003
adversarial,calibration_low_tail_adv_0000,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,258.9063139958136329758382607,0.8709792648366550062056906457,0.8709792648366550062056906457
adversarial,calibration_low_tail_adv_0000,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,48.61344024509574199918004527,0.8642901304267050748135991951,0.8642901304267050748135991951
adversarial,calibration_low_tail_adv_0000,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,258.9063139958136329758382607,0.8709792648366550062056906457,0.8709792648366550062056906457
adversarial,calibration_low_tail_adv_0000,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,48.61344024509574199918004527,0.8642901304267050748135991951,0.8642901304267050748135991951
adversarial,calibration_low_tail_adv_0001,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,223.1640587016979900292500662,0.7507397745004855696937821977,0.7507397745004855696937821977
adversarial,calibration_low_tail_adv_0001,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,41.88958693816686561349750802,0.7286166940245055050876548345,0.7286166940245055050876548345
adversarial,calibration_low_tail_adv_0001,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,223.1640587016979900292500662,0.7507397745004855696937821977,0.7507397745004855696937821977
adversarial,calibration_low_tail_adv_0001,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,41.88958693816686561349750802,0.7286166940245055050876548345,0.7286166940245055050876548345
adversarial,calibration_low_tail_adv_0002,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,140.5448856782317826538760517,0.4728029970198307637728320729,0.4728029970198307637728320729
adversarial,calibration_low_tail_adv_0002,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,26.29387816690285928328423295,0.3980816908422084289182328062,0.3980816908422084289182328062
adversarial,calibration_low_tail_adv_0002,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,140.5448856782317826538760517,0.4728029970198307637728320729,0.4728029970198307637728320729
adversarial,calibration_low_tail_adv_0002,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,26.29387816690285928328423295,0.3980816908422084289182328063,0.3980816908422084289182328063
adversarial,calibration_low_tail_adv_0003,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,113.0784778320151079163567952,0.3804040464326761063771782470,0.3804040464326761063771782470
adversarial,calibration_low_tail_adv_0003,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,20.79902062760715406730420617,0.2040607427335243017526884146,0.2040607427335243017526884146
adversarial,calibration_low_tail_adv_0003,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,113.0784778320151079163567952,0.3804040464326761063771782470,0.3804040464326761063771782470
adversarial,calibration_low_tail_adv_0003,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,20.79902062760715406730420617,0.2040607427335243017526884146,0.2040607427335243017526884146
adversarial,calibration_low_tail_adv_0004,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,266.6980595237423492217593779,0.8971912512767361106743522724,0.8971912512767361106743522724
adversarial,calibration_low_tail_adv_0004,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,125.1916971047246677894623747,0.8903048019104037825170626080,0.8903048019104037825170626080
adversarial,calibration_low_tail_adv_0004,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,266.6980595237423492217593779,0.8971912512767361106743522724,0.8971912512767361106743522724
adversarial,calibration_low_tail_adv_0004,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,125.1916971047246677894623747,0.8903048019104037825170626080,0.8903048019104037825170626080
adversarial,calibration_low_tail_adv_0005,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,239.0904218453039015884308689,0.8043171934836462868583812654,0.8043171934836462868583812654
adversarial,calibration_low_tail_adv_0005,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,112.2011331405373103056596398,0.7806390529974437469238871342,0.7806390529974437469238871342
adversarial,calibration_low_tail_adv_0005,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,239.0904218453039015884308689,0.8043171934836462868583812654,0.8043171934836462868583812654
adversarial,calibration_low_tail_adv_0005,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,112.2011331405373103056596398,0.7806390529974437469238871342,0.7806390529974437469238871342
adversarial,calibration_low_tail_adv_0006,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,181.1281074962061040866918273,0.6093278432400496931134761662,0.6093278432400496931134761662
adversarial,calibration_low_tail_adv_0006,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,84.78785120034368409216165069,0.5134653922782068131511594247,0.5134653922782068131511594247
adversarial,calibration_low_tail_adv_0006,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,181.1281074962061040866918273,0.6093278432400496931134761662,0.6093278432400496931134761662
adversarial,calibration_low_tail_adv_0006,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,84.78785120034368409216165069,0.5134653922782068131511594247,0.5134653922782068131511594247
adversarial,calibration_low_tail_adv_0007,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,195.8898294318123165747506720,0.6589873263201159279088226556,0.6589873263201159279088226556
adversarial,calibration_low_tail_adv_0007,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,90.87612039521375777783510542,0.3566369581839669276147928718,0.3566369581839669276147928718
adversarial,calibration_low_tail_adv_0007,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,195.8898294318123165747506720,0.6589873263201159279088226556,0.6589873263201159279088226556
adversarial,calibration_low_tail_adv_0007,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,90.87612039521375777783510542,0.3566369581839669276147928718,0.3566369581839669276147928718
adversarial,calibration_low_tail_adv_0008,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,326.9259727181733153181175562,0.8918426787605777954791427130,0.8918426787605777954791427130
adversarial,calibration_low_tail_adv_0008,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,61.39077989310311087254398330,0.8805823581290729878362416235,0.8805823581290729878362416235
adversarial,calibration_low_tail_adv_0008,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,326.9259727181733153181175562,0.8918426787605777954791427130,0.8918426787605777954791427130
adversarial,calibration_low_tail_adv_0008,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,61.39077989310311087254398330,0.8805823581290729878362416235,0.8805823581290729878362416235
adversarial,calibration_low_tail_adv_0009,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,288.1199206522576750941294602,0.7859811189131340713365926730,0.7859811189131340713365926730
adversarial,calibration_low_tail_adv_0009,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,54.09720495348373020872564135,0.7688542799414762954566784494,0.7688542799414762954566784494
adversarial,calibration_low_tail_adv_0009,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,288.1199206522576750941294602,0.7859811189131340713365926730,0.7859811189131340713365926730
adversarial,calibration_low_tail_adv_0009,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,54.09720495348373020872564135,0.7688542799414762954566784494,0.7688542799414762954566784494
adversarial,calibration_low_tail_adv_0010,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,187.0764708963554871557904475,0.5103381036082680519609251939,0.5103381036082680519609251939
adversarial,calibration_low_tail_adv_0010,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,35.07545006918781334109974505,0.4657555951127377894916128682,0.4657555951127377894916128682
adversarial,calibration_low_tail_adv_0010,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,187.0764708963554871557904475,0.5103381036082680519609251939,0.5103381036082680519609251939
adversarial,calibration_low_tail_adv_0010,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,35.07545006918781334109974505,0.4657555951127377894916128682,0.4657555951127377894916128682
adversarial,calibration_low_tail_adv_0011,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,121.9156928085549807398400705,0.3325817681394919372291415981,0.3325817681394919372291415981
adversarial,calibration_low_tail_adv_0011,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,22.57121829366995680382930731,0.2174620512040146952408347032,0.2174620512040146952408347032
adversarial,calibration_low_tail_adv_0011,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,121.9156928085549807398400705,0.3325817681394919372291415981,0.3325817681394919372291415981
adversarial,calibration_low_tail_adv_0011,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,22.57121829366995680382930731,0.2174620512040146952408347032,0.2174620512040146952408347032
adversarial,calibration_low_tail_adv_0012,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,335.4241969498826306936382090,0.9150255387839055767059662958,0.9150255387839055767059662958
adversarial,calibration_low_tail_adv_0012,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,157.4667263673630895642335041,0.9034739188711037249922336443,0.9034739188711037249922336443
adversarial,calibration_low_tail_adv_0012,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,335.4241969498826306936382090,0.9150255387839055767059662958,0.9150255387839055767059662958
adversarial,calibration_low_tail_adv_0012,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,157.4667263673630895642335041,0.9034739188711037249922336443,0.9034739188711037249922336443
adversarial,calibration_low_tail_adv_0013,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,304.7212617168782112152948217,0.8312689997229359119566923132,0.8312689997229359119566923132
adversarial,calibration_low_tail_adv_0013,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,143.0370692215593424801077003,0.8131633636587651845065164463,0.8131633636587651845065164463
adversarial,calibration_low_tail_adv_0013,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,304.7212617168782112152948217,0.8312689997229359119566923132,0.8312689997229359119566923132
adversarial,calibration_low_tail_adv_0013,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,143.0370692215593424801077003,0.8131633636587651845065164463,0.8131633636587651845065164463
adversarial,calibration_low_tail_adv_0014,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,228.1452392917544698862518131,0.6223722748753047154116373827,0.6223722748753047154116373827
adversarial,calibration_low_tail_adv_0014,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,106.9697370956920604562523512,0.5681666631422449224964155133,0.5681666631422449224964155133
adversarial,calibration_low_tail_adv_0014,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,228.1452392917544698862518131,0.6223722748753047154116373827,0.6223722748753047154116373827
adversarial,calibration_low_tail_adv_0014,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,106.9697370956920604562523512,0.5681666631422449224964155132,0.5681666631422449224964155132
adversarial,calibration_low_tail_adv_0015,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,204.8250319350560212827674537,0.5587555605918575412120227288,0.5587555605918575412120227288
adversarial,calibration_low_tail_adv_0015,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,95.35261809403453545695701622,0.3674693257335965427985021721,0.3674693257335965427985021721
adversarial,calibration_low_tail_adv_0015,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,204.8250319350560212827674538,0.5587555605918575412120227291,0.5587555605918575412120227291
adversarial,calibration_low_tail_adv_0015,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,95.35261809403453545695701625,0.3674693257335965427985021722,0.3674693257335965427985021722
adversarial,calibration_low_tail_adv_0016,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,395.9343160978451657769411141,0.9083389219806122777270082420,0.9083389219806122777270082420
adversarial,calibration_low_tail_adv_0016,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,74.35196823576427461513708725,0.8917310282299712591279785412,0.8917310282299712591279785412
adversarial,calibration_low_tail_adv_0016,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,395.9343160978451657769411141,0.9083389219806122777270082420,0.9083389219806122777270082420
adversarial,calibration_low_tail_adv_0016,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,74.35196823576427461513708725,0.8917310282299712591279785412,0.8917310282299712591279785412
adversarial,calibration_low_tail_adv_0017,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,355.5136084085268180376152745,0.8156071213878707406589986037,0.8156071213878707406589986037
adversarial,calibration_low_tail_adv_0017,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,66.75814353856797549652382920,0.7975164622180652919167922239,0.7975164622180652919167922239
adversarial,calibration_low_tail_adv_0017,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,355.5136084085268180376152745,0.8156071213878707406589986037,0.8156071213878707406589986037
adversarial,calibration_low_tail_adv_0017,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,66.75814353856797549652382920,0.7975164622180652919167922239,0.7975164622180652919167922239
adversarial,calibration_low_tail_adv_0018,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,242.9559546140789355711570638,0.5573812143335056779205020942,0.5573812143335056779205020942
adversarial,calibration_low_tail_adv_0018,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,45.59529000688433408177159539,0.5277332309460987344568617020,0.5277332309460987344568617020
