direction,rank,run_family,scenario_name,mechanism,num_outcomes,duration_steps,duration_bucket,clock_mode,split,price_continuity_pass,max_price_change,slippage_pass,solvency_pass,path_terminal_states,path_max_price_diff,path_max_funds_diff,path_max_residual_claimed_diff,fairness_gap_nav_per_deposit,entry_max_probability,reserve_required,releasable_pool,total_residual_claimed,divergence_max_quote_diff_vs_reference,divergence_max_nav_per_deposit_diff_vs_reference,invariant_failures
absolute,1,monte_carlo,high_skew_boundary_mc_0002,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,2E-80,True,True,1,0,0,0,-0.4256906557811103247449854561,0.96415160659764578514180476613241939164495572934410888264331135018210446251037065,0,325.4760092723191565863151365,325.4760092723191565863151365,,,0
absolute,2,monte_carlo,high_skew_boundary_mc_0002,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,1E-82,True,True,1,0,0,0,-0.4256906557811103247449854561,0.96415160659764578514180476612663717067299473553835228030364501673401517321931382,0,325.4760092723191565863151365,325.4760092723191565863151365,7.050213617806116909243598808E-28,0,0
absolute,3,monte_carlo,high_skew_boundary_mc_0008,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1.545015516697579600008831297E-29,True,True,1,0,0,0,-0.3402380075583335447061533202,0.31754197305261939858419612101399065544647288401913915924702695454989012078316418,0,567.0717906193890725980144806,567.0717906193890725980144805,,,0
absolute,4,monte_carlo,high_skew_boundary_mc_0008,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,5E-80,True,True,1,0,0,0,-0.3402380075583335447061533202,0.31754197305261939858419612099460530006100372225927612916422783132869040858099322,0,567.0717906193890725980144806,567.0717906193890725980144805,4.657978972976230269284429607E-26,0,0
absolute,5,monte_carlo,high_skew_boundary_mc_0009,reference_parallel_lmsr_reserve_residual,64,,,event_step,,True,2.091938570083919694600737856E-29,True,True,1,0,0,0,-0.3035608522832736955662061962,0.70200530436502906479792232635509109648944430602485019597892387653365718971970344,0,823.7430730259538931118697136,823.7430730259538931118697136,,,0
absolute,6,monte_carlo,high_skew_boundary_mc_0009,global_state_fungible_fees_reserve_residual,64,,,event_step,,True,2E-82,True,True,1,0,0,0,-0.3035608522832736955662061962,0.70200530436502906479792232630259586626376006210933507345757786139688289204470777,0,823.7430730259538931118697136,823.7430730259538931118697136,2.164228489773047990625873784E-26,0,0
absolute,7,adversarial,high_skew_boundary_adv_0007,reference_parallel_lmsr_reserve_residual,16,,,event_step,,True,1.9E-79,True,True,1,0,0,0,-0.3023503681361490002940297838,0.90820812667488851731549500532195857862459855573927718787971379516874574182107820,0,284.4422568370190618446238800,284.4422568370190618446238800,,,0
absolute,8,adversarial,high_skew_boundary_adv_0007,global_state_fungible_fees_reserve_residual,16,,,event_step,,True,0E-80,True,True,1,0,0,0,-0.3023503681361490002940297838,0.90820812667488851731549500530801194875664962817338847898534456538691140209781439,0,284.4422568370190618446238800,284.4422568370190618446238800,1.404510511101525634603377387E-26,0,0
absolute,9,adversarial,high_skew_boundary_adv_0015,global_state_fungible_fees_reserve_residual,32,,,event_step,,True,3E-82,True,True,1,0,0,0,-0.1912862348582609984135205569,0.82721445765148003471911725277836830922021446358573236532967470312214077968703897,0,298.4536946343280959802754610,298.4536946343280959802754610,2.990434776294806268242024899E-26,3E-28,0
absolute,10,adversarial,high_skew_boundary_adv_0015,reference_parallel_lmsr_reserve_residual,32,,,event_step,,True,2.0E-79,True,True,1,0,0,0,-0.1912862348582609984135205567,0.82721445765148003471911725273679222160409846793194423572227987355278128755644287,0,298.4536946343280959802754608,298.4536946343280959802754608,,,0
