run_family,scenario_name,mechanism,cohort_id,sponsor_id,entry_timestamp,num_outcomes,duration_steps,duration_bucket,clock_mode,split,nav,nav_per_deposit,nav_per_risk
monte_carlo,calibration_low_tail_mc_0003,global_state_fungible_fees_reserve_residual,lp_0:3,lp_0,3,32,,,event_step,,165.9715232313578005947688187,0.9435453539203079524617123877,0.9435453539203079524617123877
monte_carlo,calibration_low_tail_mc_0004,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,48.07465917065513540000218980,0.1617265745879299463282333537,0.1617265745879299463282333537
monte_carlo,calibration_low_tail_mc_0004,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,9.211568861673009572895570758,0.1661185589442855581886547458,0.1661185589442855581886547458
monte_carlo,calibration_low_tail_mc_0004,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,48.07465917065513540000218980,0.1617265745879299463282333537,0.1617265745879299463282333537
monte_carlo,calibration_low_tail_mc_0004,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,9.211568861673009572895570760,0.1661185589442855581886547458,0.1661185589442855581886547458
monte_carlo,calibration_low_tail_mc_0005,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,299.5710172116032884546771035,1.007778220277586915904615076,1.007778220277586915904615076
monte_carlo,calibration_low_tail_mc_0005,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,140.0176849480887356258634377,1.010014098556804373347029392,1.010014098556804373347029392
monte_carlo,calibration_low_tail_mc_0005,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,299.5710172116032884546771035,1.007778220277586915904615076,1.007778220277586915904615076
monte_carlo,calibration_low_tail_mc_0005,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,140.0176849480887356258634377,1.010014098556804373347029392,1.010014098556804373347029392
monte_carlo,calibration_low_tail_mc_0006,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,380.4612006755557811227150401,1.037884917964156625026521717,1.037884917964156625026521717
monte_carlo,calibration_low_tail_mc_0006,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,32,,,event_step,,165.4006330369030323010915306,0.9436687987639027926877759255,0.9436687987639027926877759255
monte_carlo,calibration_low_tail_mc_0006,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,380.4612006755557811227150401,1.037884917964156625026521717,1.037884917964156625026521717
monte_carlo,calibration_low_tail_mc_0006,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,32,,,event_step,,165.4006330369030323010915306,0.9436687987639027926877759255,0.9436687987639027926877759255
monte_carlo,calibration_low_tail_mc_0007,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,439.3959987897446848848674195,1.008047223076866508530191734,1.008047223076866508530191734
monte_carlo,calibration_low_tail_mc_0007,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,64,,,event_step,,205.3700699479475515896445554,0.9876212715364115600306594682,0.9876212715364115600306594682
monte_carlo,calibration_low_tail_mc_0007,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,439.3959987897446848848674195,1.008047223076866508530191734,1.008047223076866508530191734
monte_carlo,calibration_low_tail_mc_0007,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,64,,,event_step,,205.3700699479475515896445554,0.9876212715364115600306594682,0.9876212715364115600306594682
monte_carlo,calibration_low_tail_mc_0008,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,396.1064106166151965116006545,1.332530153442005905481772592,1.332530153442005905481772592
monte_carlo,calibration_low_tail_mc_0008,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,16,,,event_step,,171.8399365513300219993983274,0.9423257029398716076531670909,0.9423257029398716076531670909
monte_carlo,calibration_low_tail_mc_0008,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,396.1064106166151965116006545,1.332530153442005905481772592,1.332530153442005905481772592
monte_carlo,calibration_low_tail_mc_0008,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,16,,,event_step,,171.8399365513300219993983274,0.9423257029398716076531670909,0.9423257029398716076531670909
monte_carlo,calibration_low_tail_mc_0009,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,566.7543497297568230002524575,1.300228381654418573927709541,1.300228381654418573927709541
monte_carlo,calibration_low_tail_mc_0009,reference_parallel_lmsr_reserve_residual,lp_0:3,lp_0,3,64,,,event_step,,258.1903637836422707117156838,0.9645099676756822332804959523,0.9645099676756822332804959523
monte_carlo,calibration_low_tail_mc_0009,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,566.7543497297568230002524575,1.300228381654418573927709541,1.300228381654418573927709541
monte_carlo,calibration_low_tail_mc_0009,global_state_fungible_fees_reserve_residual,lp_0:3,lp_0,3,64,,,event_step,,258.1903637836422707117156838,0.9645099676756822332804959524,0.9645099676756822332804959524
monte_carlo,calibration_low_tail_mc_0010,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,90.37094299326011882337938761,0.2465287881874927201723095829,0.2465287881874927201723095829
monte_carlo,calibration_low_tail_mc_0010,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,32,,,event_step,,42.25856044508883727916658675,0.2438648623569446871416489525,0.2438648623569446871416489525
monte_carlo,calibration_low_tail_mc_0010,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,90.37094299326011882337938761,0.2465287881874927201723095829,0.2465287881874927201723095829
monte_carlo,calibration_low_tail_mc_0010,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,32,,,event_step,,42.25856044508883727916658675,0.2438648623569446871416489525,0.2438648623569446871416489525
monte_carlo,calibration_low_tail_mc_0011,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,440.2772434436216075447364027,1.010068944322937854547247314,1.010068944322937854547247314
monte_carlo,calibration_low_tail_mc_0011,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,64,,,event_step,,205.7822344281515590123712220,0.9896033637084812228226789077,0.9896033637084812228226789077
monte_carlo,calibration_low_tail_mc_0011,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,440.2772434436216075447364027,1.010068944322937854547247314,1.010068944322937854547247314
monte_carlo,calibration_low_tail_mc_0011,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,64,,,event_step,,205.7822344281515590123712220,0.9896033637084812228226789077,0.9896033637084812228226789077
monte_carlo,calibration_low_tail_mc_0012,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,302.9897760247865266079029133,1.019279168214331012184483721,1.019279168214331012184483721
monte_carlo,calibration_low_tail_mc_0012,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,141.6166631012944589601762626,1.021548287817402824453995461,1.021548287817402824453995461
monte_carlo,calibration_low_tail_mc_0012,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,302.9897760247865266079029133,1.019279168214331012184483721,1.019279168214331012184483721
monte_carlo,calibration_low_tail_mc_0012,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,16,,,event_step,,141.6166631012944589601762626,1.021548287817402824453995461,1.021548287817402824453995461
monte_carlo,calibration_low_tail_mc_0013,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,144.9051802475521196192807183,0.3324364922765131082655005764,0.3324364922765131082655005764
monte_carlo,calibration_low_tail_mc_0013,reference_parallel_lmsr_reserve_residual,lp_0:4,lp_0,4,64,,,event_step,,24.98412285570063147053332374,0.2311052097832157541425605797,0.2311052097832157541425605797
monte_carlo,calibration_low_tail_mc_0013,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,144.9051802475521196192807183,0.3324364922765131082655005764,0.3324364922765131082655005764
monte_carlo,calibration_low_tail_mc_0013,global_state_fungible_fees_reserve_residual,lp_0:4,lp_0,4,64,,,event_step,,24.98412285570063147053332374,0.2311052097832157541425605797,0.2311052097832157541425605797
monte_carlo,calibration_low_tail_mc_0014,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,225.4716812955005715742421621,0.7585027811234261219501868711,0.7585027811234261219501868711
monte_carlo,calibration_low_tail_mc_0014,reference_parallel_lmsr_reserve_residual,lp_0:3,lp_0,3,16,,,event_step,,41.16714042054402540325222841,0.7319036254990392771203463206,0.7319036254990392771203463206
monte_carlo,calibration_low_tail_mc_0014,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,225.4716812955005715742421621,0.7585027811234261219501868711,0.7585027811234261219501868711
monte_carlo,calibration_low_tail_mc_0014,global_state_fungible_fees_reserve_residual,lp_0:3,lp_0,3,16,,,event_step,,41.16714042054402540325222841,0.7319036254990392771203463206,0.7319036254990392771203463206
monte_carlo,calibration_low_tail_mc_0015,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,435.1421918535301105491624800,1.187052759368692649761052301,1.187052759368692649761052301
monte_carlo,calibration_low_tail_mc_0015,reference_parallel_lmsr_reserve_residual,lp_0:2,lp_0,2,32,,,event_step,,208.1263213625501477595931092,1.201051246832855294895085410,1.201051246832855294895085410
monte_carlo,calibration_low_tail_mc_0015,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,435.1421918535301105491624800,1.187052759368692649761052301,1.187052759368692649761052301
monte_carlo,calibration_low_tail_mc_0015,global_state_fungible_fees_reserve_residual,lp_0:2,lp_0,2,32,,,event_step,,208.1263213625501477595931092,1.201051246832855294895085410,1.201051246832855294895085410
adversarial,calibration_low_tail_adv_0000,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,261.9671602334678093239347821,0.8812761693991802080895737551,0.8812761693991802080895737551
adversarial,calibration_low_tail_adv_0000,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,45.55259400744156565108352388,0.8098718629553940145475577640,0.8098718629553940145475577640
adversarial,calibration_low_tail_adv_0000,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,261.9671602334678093239347821,0.8812761693991802080895737551,0.8812761693991802080895737551
adversarial,calibration_low_tail_adv_0000,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,45.55259400744156565108352388,0.8098718629553940145475577640,0.8098718629553940145475577640
adversarial,calibration_low_tail_adv_0001,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,225.8015512126196074938036130,0.7596124869991534781368272513,0.7596124869991534781368272513
adversarial,calibration_low_tail_adv_0001,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,39.25209442724524814894396120,0.6827408281044440473599136039,0.6827408281044440473599136039
adversarial,calibration_low_tail_adv_0001,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,225.8015512126196074938036130,0.7596124869991534781368272513,0.7596124869991534781368272513
adversarial,calibration_low_tail_adv_0001,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,39.25209442724524814894396120,0.6827408281044440473599136039,0.6827408281044440473599136039
adversarial,calibration_low_tail_adv_0002,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,142.2004261554071478680087627,0.4783723529983058193852477063,0.4783723529983058193852477063
adversarial,calibration_low_tail_adv_0002,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,24.63833768972749406915152198,0.3730172880854767870974551850,0.3730172880854767870974551850
adversarial,calibration_low_tail_adv_0002,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,142.2004261554071478680087627,0.4783723529983058193852477063,0.4783723529983058193852477063
adversarial,calibration_low_tail_adv_0002,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,24.63833768972749406915152198,0.3730172880854767870974551850,0.3730172880854767870974551850
adversarial,calibration_low_tail_adv_0003,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,114.3880457974570398391129860,0.3848095262612317392481238360,0.3848095262612317392481238360
adversarial,calibration_low_tail_adv_0003,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,19.48945266216522214454801540,0.1912124737465986975682598847,0.1912124737465986975682598847
adversarial,calibration_low_tail_adv_0003,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,114.3880457974570398391129860,0.3848095262612317392481238360,0.3848095262612317392481238360
adversarial,calibration_low_tail_adv_0003,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,19.48945266216522214454801540,0.1912124737465986975682598847,0.1912124737465986975682598847
adversarial,calibration_low_tail_adv_0004,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,273.1473287685311957442468336,0.9188870519656705078638816337,0.9188870519656705078638816337
adversarial,calibration_low_tail_adv_0004,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,118.7424278599358212669749190,0.8444406151453223755389108976,0.8444406151453223755389108976
adversarial,calibration_low_tail_adv_0004,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,273.1473287685311957442468336,0.9188870519656705078638816337,0.9188870519656705078638816337
adversarial,calibration_low_tail_adv_0004,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,118.7424278599358212669749190,0.8444406151453223755389108977,0.8444406151453223755389108977
adversarial,calibration_low_tail_adv_0005,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,244.8704802192103690890254564,0.8237617211798669691115982380,0.8237617211798669691115982380
adversarial,calibration_low_tail_adv_0005,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,106.4210747666308428050650523,0.7404243139036360387490202212,0.7404243139036360387490202212
adversarial,calibration_low_tail_adv_0005,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,244.8704802192103690890254564,0.8237617211798669691115982380,0.8237617211798669691115982380
adversarial,calibration_low_tail_adv_0005,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,106.4210747666308428050650523,0.7404243139036360387490202212,0.7404243139036360387490202212
adversarial,calibration_low_tail_adv_0006,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,185.4959664974359302368940942,0.6240216317502164778702573960,0.6240216317502164778702573960
adversarial,calibration_low_tail_adv_0006,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,80.41999219911385794195938384,0.4870141447972082803524633331,0.4870141447972082803524633331
adversarial,calibration_low_tail_adv_0006,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,185.4959664974359302368940942,0.6240216317502164778702573960,0.6240216317502164778702573960
adversarial,calibration_low_tail_adv_0006,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,80.41999219911385794195938384,0.4870141447972082803524633331,0.4870141447972082803524633331
adversarial,calibration_low_tail_adv_0007,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,200.5713265430809040966391471,0.6747362157518876424147836391,0.6747362157518876424147836391
adversarial,calibration_low_tail_adv_0007,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,86.19462328394517025594663029,0.3382647512472171161922126329,0.3382647512472171161922126329
adversarial,calibration_low_tail_adv_0007,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,16,,,event_step,,200.5713265430809040966391471,0.6747362157518876424147836391,0.6747362157518876424147836391
adversarial,calibration_low_tail_adv_0007,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,16,,,event_step,,86.19462328394517025594663029,0.3382647512472171161922126329,0.3382647512472171161922126329
adversarial,calibration_low_tail_adv_0008,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,330.7913181188501778545369922,0.9023872065257249876305534739,0.9023872065257249876305534739
adversarial,calibration_low_tail_adv_0008,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,57.52543449242624833612454729,0.8251382837283535774909967802,0.8251382837283535774909967802
adversarial,calibration_low_tail_adv_0008,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,330.7913181188501778545369922,0.9023872065257249876305534739,0.9023872065257249876305534739
adversarial,calibration_low_tail_adv_0008,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,57.52543449242624833612454729,0.8251382837283535774909967802,0.8251382837283535774909967802
adversarial,calibration_low_tail_adv_0009,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,291.5260409641436877369010747,0.7952728966139896320792549095,0.7952728966139896320792549095
adversarial,calibration_low_tail_adv_0009,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,50.69108464159771756595402687,0.7204449363896055657427394356,0.7204449363896055657427394356
adversarial,calibration_low_tail_adv_0009,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,291.5260409641436877369010747,0.7952728966139896320792549095,0.7952728966139896320792549095
adversarial,calibration_low_tail_adv_0009,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,50.69108464159771756595402687,0.7204449363896055657427394356,0.7204449363896055657427394356
adversarial,calibration_low_tail_adv_0010,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,189.2849251599710161439337647,0.5163626900001268040944141877,0.5163626900001268040944141877
adversarial,calibration_low_tail_adv_0010,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,32.86699580557228435295642775,0.4364302428278617064495483540,0.4364302428278617064495483540
adversarial,calibration_low_tail_adv_0010,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,189.2849251599710161439337647,0.5163626900001268040944141877,0.5163626900001268040944141877
adversarial,calibration_low_tail_adv_0010,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,32.86699580557228435295642775,0.4364302428278617064495483540,0.4364302428278617064495483540
adversarial,calibration_low_tail_adv_0011,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,123.3368435900082743163774713,0.3364586180248529683449567856,0.3364586180248529683449567856
adversarial,calibration_low_tail_adv_0011,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,21.15006751221666322729190647,0.2037699961282063625775228885,0.2037699961282063625775228885
adversarial,calibration_low_tail_adv_0011,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,123.3368435900082743163774713,0.3364586180248529683449567856,0.3364586180248529683449567856
adversarial,calibration_low_tail_adv_0011,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,21.15006751221666322729190647,0.2037699961282063625775228885,0.2037699961282063625775228885
adversarial,calibration_low_tail_adv_0012,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,343.5361192172922443984623592,0.9371545804893216355999011689,0.9371545804893216355999011689
adversarial,calibration_low_tail_adv_0012,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,149.3548040999534758594093539,0.8569313230504711088562700930,0.8569313230504711088562700930
adversarial,calibration_low_tail_adv_0012,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,343.5361192172922443984623592,0.9371545804893216355999011689,0.9371545804893216355999011689
adversarial,calibration_low_tail_adv_0012,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,149.3548040999534758594093539,0.8569313230504711088562700930,0.8569313230504711088562700930
adversarial,calibration_low_tail_adv_0013,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,312.0898380101100561309367336,0.8513702194742116464115284554,0.8513702194742116464115284554
adversarial,calibration_low_tail_adv_0013,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,135.6684929283274975644657884,0.7712731297733136446986049927,0.7712731297733136446986049927
adversarial,calibration_low_tail_adv_0013,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,312.0898380101100561309367336,0.8513702194742116464115284554,0.8513702194742116464115284554
adversarial,calibration_low_tail_adv_0013,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,135.6684929283274975644657884,0.7712731297733136446986049927,0.7712731297733136446986049927
adversarial,calibration_low_tail_adv_0014,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,233.6558015057749699703617827,0.6374048968648260472633743416,0.6374048968648260472633743416
adversarial,calibration_low_tail_adv_0014,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,101.4591748816715603721423816,0.5388974714046141234587213808,0.5388974714046141234587213808
adversarial,calibration_low_tail_adv_0014,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,233.6558015057749699703617827,0.6374048968648260472633743416,0.6374048968648260472633743416
adversarial,calibration_low_tail_adv_0014,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,101.4591748816715603721423816,0.5388974714046141234587213808,0.5388974714046141234587213808
adversarial,calibration_low_tail_adv_0015,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,209.7371365035365882608531182,0.5721556109466278325115991483,0.5721556109466278325115991483
adversarial,calibration_low_tail_adv_0015,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,90.44051352555396847887135175,0.3485390877412597511997914542,0.3485390877412597511997914542
adversarial,calibration_low_tail_adv_0015,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,32,,,event_step,,209.7371365035365882608531182,0.5721556109466278325115991483,0.5721556109466278325115991483
adversarial,calibration_low_tail_adv_0015,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,32,,,event_step,,90.44051352555396847887135178,0.3485390877412597511997914543,0.3485390877412597511997914543
adversarial,calibration_low_tail_adv_0016,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,400.6157363200969904749312271,0.9190788756171836736743757828,0.9190788756171836736743757828
adversarial,calibration_low_tail_adv_0016,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,69.67054801351244991714697432,0.8355850005266026983680687809,0.8355850005266026983680687809
adversarial,calibration_low_tail_adv_0016,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,400.6157363200969904749312271,0.9190788756171836736743757828,0.9190788756171836736743757828
adversarial,calibration_low_tail_adv_0016,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,69.67054801351244991714697432,0.8355850005266026983680687809,0.8355850005266026983680687809
adversarial,calibration_low_tail_adv_0017,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,359.7168989276218387170260341,0.8252501662659069600444403711,0.8252501662659069600444403711
adversarial,calibration_low_tail_adv_0017,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,62.55485301947295481711306955,0.7473024627450759957590682686,0.7473024627450759957590682686
adversarial,calibration_low_tail_adv_0017,global_state_fungible_fees_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,359.7168989276218387170260341,0.8252501662659069600444403711,0.8252501662659069600444403711
adversarial,calibration_low_tail_adv_0017,global_state_fungible_fees_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,62.55485301947295481711306955,0.7473024627450759957590682686,0.7473024627450759957590682686
adversarial,calibration_low_tail_adv_0018,reference_parallel_lmsr_reserve_residual,creator:bootstrap,creator,1,64,,,event_step,,245.8267691700679491985278680,0.5639673385792982308149660972,0.5639673385792982308149660972
adversarial,calibration_low_tail_adv_0018,reference_parallel_lmsr_reserve_residual,lp_late:3,lp_late,3,64,,,event_step,,42.72447545089532045440079122,0.4945055830717147400651333724,0.4945055830717147400651333724
