run_family,scenario_name,description,mechanism,num_outcomes,duration_steps,duration_bucket,clock_mode,split,fee_bps,protocol_fee_bps,event_count,path_labels,max_price_change,all_prices_within_tolerance,all_buy_quotes_improved,lp_fairness_rows,solvency_passed,path_terminal_states,path_max_price_diff,path_max_funds_diff,path_max_residual_claimed_diff,reserve_required,releasable_pool,total_residual_claimed,divergence_implemented,divergence_max_price_entry_diff,divergence_max_quote_diff,divergence_max_nav_diff,divergence_max_nav_per_deposit_diff,divergence_solvency_match,invariant_failures
adversarial,calibration_low_tail_adv_0008,"Adversarial fairness search: pre_entry=50, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,0E-81,True,True,2,True,1,0,0,0,0,388.2966828238771762688406944,388.2966828238771762688406943,True,1.394744587076721768674783244E-29,3.698242466842050962722997110E-27,0,0,True,0
adversarial,calibration_low_tail_adv_0009,"Adversarial fairness search: pre_entry=100, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,342.1648213307845935701896816,342.1648213307845935701896815,False,,,,,,0
adversarial,calibration_low_tail_adv_0009,"Adversarial fairness search: pre_entry=100, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,0E-81,True,True,2,True,1,0,0,0,0,342.1648213307845935701896816,342.1648213307845935701896815,True,2.155973435326261354683171678E-29,6.480140631619120856235946861E-27,0,0,True,0
adversarial,calibration_low_tail_adv_0010,"Adversarial fairness search: pre_entry=250, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,6.075803383539105863143535612E-29,True,True,2,True,1,0,0,0,0,221.8522216876129193824558874,221.8522216876129193824558874,False,,,,,,0
adversarial,calibration_low_tail_adv_0010,"Adversarial fairness search: pre_entry=250, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,221.8522216876129193824558874,221.8522216876129193824558874,True,1.846468976088251179757927433E-30,1.585596428574338544583713654E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0011,"Adversarial fairness search: pre_entry=500, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,8E-80,True,True,2,True,1,0,0,0,0,142.7629557074624767842203687,142.7629557074624767842203687,False,,,,,,0
adversarial,calibration_low_tail_adv_0011,"Adversarial fairness search: pre_entry=500, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,3E-82,True,True,2,True,1,0,0,0,0,142.7629557074624767842203687,142.7629557074624767842203687,True,4.157608761611599565378812961E-29,3.566112154095309495128196145E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0012,"Adversarial fairness search: pre_entry=50, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,492.8708535298464703360508680,492.8708535298464703360508679,False,,,,,,0
adversarial,calibration_low_tail_adv_0012,"Adversarial fairness search: pre_entry=50, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,0E-81,True,True,2,True,1,0,0,0,0,492.8708535298464703360508680,492.8708535298464703360508679,True,1.394744587076721768674783244E-29,2.387314677019526352982416919E-27,0,0,True,0
adversarial,calibration_low_tail_adv_0013,"Adversarial fairness search: pre_entry=100, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,3.1E-79,True,True,2,True,1,0,0,0,0,447.7060266634807419627371019,447.7060266634807419627371019,False,,,,,,0
adversarial,calibration_low_tail_adv_0013,"Adversarial fairness search: pre_entry=100, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,0E-81,True,True,2,True,1,0,0,0,0,447.7060266634807419627371019,447.7060266634807419627371019,True,2.155973435326261354683171678E-29,3.253837088389087272861765411E-27,0,0,True,0
adversarial,calibration_low_tail_adv_0014,"Adversarial fairness search: pre_entry=250, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,6.075803383539105863143535612E-29,True,True,2,True,1,0,0,0,0,334.8152771095161492280698592,334.8152771095161492280698592,False,,,,,,0
adversarial,calibration_low_tail_adv_0014,"Adversarial fairness search: pre_entry=250, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,334.8152771095161492280698592,334.8152771095161492280698592,True,1.846468976088251179757927433E-30,1.585596428574338544583713654E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0015,"Adversarial fairness search: pre_entry=500, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,32,,,event_step,,100,25,7,primary,2.0E-79,True,True,2,True,1,0,0,0,0,298.4536946343280959802754608,298.4536946343280959802754608,False,,,,,,0
adversarial,calibration_low_tail_adv_0015,"Adversarial fairness search: pre_entry=500, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,32,,,event_step,,100,25,7,primary,3E-82,True,True,2,True,1,0,0,0,0,298.4536946343280959802754609,298.4536946343280959802754609,True,4.157608761611599565378812961E-29,2.990434776294806268242024899E-26,3E-26,1E-28,True,0
adversarial,calibration_low_tail_adv_0016,"Adversarial fairness search: pre_entry=50, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,7,primary,2E-81,True,True,2,True,1,0,0,0,0,470.2761990912090369407420768,470.2761990912090369407420768,False,,,,,,0
adversarial,calibration_low_tail_adv_0016,"Adversarial fairness search: pre_entry=50, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,470.2761990912090369407420768,470.2761990912090369407420768,True,6.236469886140772248310928629E-30,1.029706965049990338484512139E-27,0,0,True,0
adversarial,calibration_low_tail_adv_0017,"Adversarial fairness search: pre_entry=100, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,7,primary,6.2E-79,True,True,2,True,1,0,0,0,0,422.2452578814424450155132197,422.2452578814424450155132196,False,,,,,,0
adversarial,calibration_low_tail_adv_0017,"Adversarial fairness search: pre_entry=100, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,7,primary,0E-81,True,True,2,True,1,0,0,0,0,422.2452578814424450155132197,422.2452578814424450155132196,True,9.950239810329567001105677070E-30,2.272937860713299563273245687E-27,0,0,True,0
adversarial,calibration_low_tail_adv_0018,"Adversarial fairness search: pre_entry=250, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,7,primary,7.4E-79,True,True,2,True,1,0,0,0,0,288.3902092935434130672053408,288.3902092935434130672053408,False,,,,,,0
adversarial,calibration_low_tail_adv_0018,"Adversarial fairness search: pre_entry=250, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,7,primary,0E-80,True,True,2,True,1,0,0,0,0,288.3902092935434130672053408,288.3902092935434130672053408,True,3.407330144798917799505826090E-29,1.354994711030840645046175003E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0019,"Adversarial fairness search: pre_entry=500, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,7,primary,4.532533568515159338301598689E-29,True,True,2,True,1,0,0,0,0,162.4577182691199538840504136,162.4577182691199538840504135,False,,,,,,0
adversarial,calibration_low_tail_adv_0019,"Adversarial fairness search: pre_entry=500, late_delta_b=20, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,7,primary,2E-82,True,True,2,True,1,0,0,0,0,162.4577182691199538840504136,162.4577182691199538840504135,True,7.169894540532650532499135630E-30,3.984123320779802727327840797E-26,0,0,True,0
adversarial,calibration_low_tail_adv_0020,"Adversarial fairness search: pre_entry=50, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,7,primary,3E-80,True,True,2,True,1,0,0,0,0,595.3452488640112961759275961,595.3452488640112961759275961,False,,,,,,0
adversarial,calibration_low_tail_adv_0020,"Adversarial fairness search: pre_entry=50, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,7,primary,1E-80,True,True,2,True,1,0,0,0,0,595.3452488640112961759275961,595.3452488640112961759275961,True,6.236469886140772248310928629E-30,6.512001933044422614915211761E-28,0,0,True,0
adversarial,calibration_low_tail_adv_0021,"Adversarial fairness search: pre_entry=100, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,7,primary,6.1E-79,True,True,2,True,1,0,0,0,0,547.8065723518030562693915246,547.8065723518030562693915245,False,,,,,,0
adversarial,calibration_low_tail_adv_0021,"Adversarial fairness search: pre_entry=100, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,7,primary,0E-81,True,True,2,True,1,0,0,0,0,547.8065723518030562693915245,547.8065723518030562693915245,True,9.950239810329567001105677070E-30,5.093138350069349538014150983E-27,0,0,True,0
adversarial,calibration_low_tail_adv_0022,"Adversarial fairness search: pre_entry=250, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",reference_parallel_lmsr_reserve_residual,64,,,event_step,,100,25,7,primary,7.7E-79,True,True,2,True,1,0,0,0,0,417.9877616169292663340066759,417.9877616169292663340066759,False,,,,,,0
adversarial,calibration_low_tail_adv_0022,"Adversarial fairness search: pre_entry=250, late_delta_b=50, counterflow_ratio=0, post_entry_mode=idle, winner_policy=favorite",global_state_fungible_fees_reserve_residual,64,,,event_step,,100,25,7,primary,0E-80,True,True,2,True,1,0,0,0,0,417.9877616169292663340066759,417.9877616169292663340066759,True,3.407330144798917799505826090E-29,1.511303445462506021713144875E-26,0,0,True,0
